iter	Tweedie:variance_power=1.5
0	52.75794082
1	50.57636482
2	48.51584156
3	46.57807322
4	44.7684401
5	43.05189628
6	41.43560321
7	39.92383281
8	38.49756338
9	37.15803218
10	35.90714858
11	34.73982444
12	33.64264578
13	32.61806869
14	31.66402475
15	30.77320349
16	29.94149367
17	29.17403722
18	28.45897224
19	27.78155233
20	27.16893199
21	26.59638606
22	26.07494588
23	25.59025934
24	25.14467696
25	24.73843261
26	24.35743347
27	24.01193896
28	23.6940333
29	23.39834363
30	23.13253056
31	22.8901475
32	22.6646131
33	22.46193841
34	22.27338242
35	22.10469907
36	21.95013314
37	21.80826164
38	21.6741043
39	21.55243279
40	21.44981045
41	21.35236688
42	21.26617697
43	21.18558051
44	21.11589206
45	21.04918664
46	20.98960104
47	20.93787925
48	20.88754991
49	20.84456499
50	20.80386344
51	20.76918142
52	20.73291467
53	20.70384801
54	20.67650073
55	20.65046312
56	20.62885331
57	20.60767777
58	20.58874131
59	20.57419011
60	20.5577768
61	20.54498222
62	20.53169409
63	20.51987571
64	20.50965067
65	20.50096565
66	20.49211482
67	20.48336601
68	20.47541621
69	20.46927166
70	20.4628624
71	20.45644105
72	20.45030672
73	20.44596081
74	20.44193411
75	20.43807812
76	20.43541643
77	20.4326388
78	20.42859076
79	20.42594825
80	20.42315894
81	20.42134087
82	20.41941964
83	20.41756774
84	20.41656037
85	20.41525995
86	20.4130993
87	20.41160591
88	20.41041689
89	20.40926126
90	20.40807065
91	20.40657447
92	20.40515102
93	20.40350011
94	20.40300634
95	20.40241372
96	20.40110607
97	20.40009044
98	20.40005721
99	20.39951185
100	20.39965966
101	20.39927759
102	20.39726696
103	20.3967422
104	20.39670166
105	20.39637503
106	20.39622498
107	20.39586833
108	20.39549917
109	20.39489607
110	20.39399962
111	20.39355831
112	20.39327334
113	20.39351674
114	20.39329553
115	20.39319558
116	20.39282725
117	20.39279528
118	20.39311495
119	20.39264272
120	20.39202051
121	20.39290948
122	20.39314925
123	20.39336821
124	20.3934708
125	20.39273275
126	20.39235956
127	20.39182003
128	20.39166713
129	20.39170003
130	20.39181181
131	20.39155001
132	20.3908143
133	20.39061768
134	20.39056399
135	20.39022193
136	20.39047545
137	20.3903617
138	20.39147919
139	20.39191098
140	20.39235105
141	20.39214762
142	20.39269978
143	20.39300533
144	20.39307037
145	20.39293886
146	20.39397126
147	20.39476236
148	20.39476871
149	20.39474046
150	20.39511518
151	20.39531429
152	20.39576659
153	20.39560598
154	20.39555701
155	20.39515914
156	20.39495239
157	20.39360006
158	20.39338706
159	20.39259026
160	20.39261434
161	20.39259326
162	20.39278147
163	20.3924733
164	20.3921426
165	20.39258687
166	20.39218716
167	20.39198437
168	20.39239975
169	20.39250809
170	20.39283758
171	20.39358409
172	20.39370723
173	20.392371
174	20.39160554
175	20.39091431
